1 30 9 1981 17 4 18 2.6 37.61 -118.87 4
1 30 9 1981 17 42 28 2.2 37.68 -118.90 4
1 30 9 1981 17 43 25 2.4 37.67 -118.88 4
1 30 9 1981 17 48 42 2.5 37.67 -118.93 4
1 30 9 1981 18 19 56 2.4 37.70 -118.85 4
1 30 9 1981 18 29 37 2.4 37.69 -118.90 4
1 30 9 1981 18 46 43 2.2 37.68 -118.89 4
1 30 9 1981 18 49 46 2.3 37.66 -118.88 4
1 30 9 1981 18 50 46 2.5 37.65 -118.89 4
1 30 9 1981 19 35 12 4.2 37.53 -118.80 4
1 30 9 1981 19 48 20 3.5 37.63 -118.86 3
1 30 9 1981 20 20 33 2.4 37.55 -118.85 5
1 30 9 1981 20 32 51 2.6 37.67 -118.90 4
1 30 9 1981 21 39 55 2.2 37.68 -118.89 4
1 30 9 1981 21 40 40 2.3 37.68 -118.93 4
1 30 9 1981 21 57 58 2.8 37.69 -118.94 11
1 1 10 1981 1 4 15 3.6 37.65 -118.86 4
1 1 10 1981 2 12 47 2.7 37.50 -118.91 5
1 1 10 1981 2 27 35 2.5 37.56 -118.87 5
1 1 10 1981 7 1 55 4.5 37.51 -118.87 3
1 1 10 1981 7 36 22 2.2 37.60 -118.90 5
1 1 10 1981 8 16 43 2.5 37.67 -118.87 4
1 1 10 1981 9 13 57 3.5 37.52 -118.89 1
1 1 10 1981 9 22 4 2.7 37.59 -118.86 4
1 1 10 1981 13 1 59 2.5 37.63 -118.88 4
1 1 10 1981 13 22 36 3.7 37.63 -118.85 7
1 1 10 1981 18 23 5 2.7 37.59 -118.89 5
1 1 10 1981 22 5 7 3.5 37.50 -118.90 3
1 2 10 1981 7 37 22 4.1 37.64 -118.85 6
1 2 10 1981 15 41 49 2.4 37.67 -118.88 4
1 2 10 1981 16 14 23 3.5 37.64 -118.85 6
1 3 10 1981 1 20 37 4.0 37.60 -118.81 -1
1 3 10 1981 14 40 55 3.8 37.57 -118.86 5
1 9 10 1981 11 1 0 3.6 37.64 -118.86 5
1 9 10 1981 11 17 25 3.6 37.55 -118.80 3
1 5 11 1981 3 30 16 3.5 37.55 -118.80 12
1 13 11 1981 2 60 0 3.9 37.63 -118.92 7
1 13 11 1981 3 7 47 3.7 37.64 -118.94 3
1 13 11 1981 5 32 18 2.3 37.68 -118.88 4
1 30 11 1981 22 16 11 2.3 37.47 -118.83 4
1 8 5 1982 3 57 12 3.8 37.64 -118.94 5
1 22 6 1982 1 5 27 3.5 37.55 -118.90 2
1 24 6 1982 10 8 0 3.8 37.46 -118.84 6
1 15 8 1982 18 58 10 3.6 37.48 -118.88 2
1 22 8 1982 4 25 17 3.6 37.48 -118.87 2
1 26 8 1982 19 39 8 3.9 37.60 -118.79 6
1 8 9 1982 18 7 4 3.5 37.48 -118.84 5
1 8 9 1982 18 42 18 3.8 37.48 -118.83 5
1 23 9 1982 3 27 59 4.0 37.47 -118.82 -1
1 28 9 1982 0 41 49 4.3 37.47 -118.81 2
1 28 9 1982 3 32 19 3.6 37.46 -118.82 1
1 28 9 1982 3 37 25 3.7 37.47 -118.82 1
1 2 10 1982 11 52 14 3.7 37.46 -118.82 -2
1 14 10 1982 16 11 26 3.9 37.47 -118.81 3
1 14 10 1982 16 11 32 3.7 37.48 -118.84 5
1 14 10 1982 19 34 50 3.9 37.49 -118.82 11
1 16 10 1982 12 54 13 3.9 37.47 -118.82 9
1 10 11 1982 13 29 57 3.6 37.47 -118.82 0
1 28 11 1982 14 43 18 3.5 37.46 -118.82 2
1 12 12 1982 10 38 5 3.6 37.55 -118.81 2
1 12 12 1982 20 59 8 3.7 37.55 -118.81 3
2 30 9 1981 13 5 48 4.9 37.64 -118.84 4
3 85 0.05 1 3.6 0.4 NaN NaN NaN NaN NaN
4 2 1 1981 2 45 54 2.1 37.47 -118.73 5
4 2 1 1981 4 11 8 2.5 37.49 -118.73 5
4 9 1 1981 8 10 16 2.2 37.59 -118.80 5
4 12 1 1981 0 2 9 2.5 37.63 -118.65 -1
4 12 1 1981 2 7 26 2.7 37.62 -118.96 5
4 12 1 1981 13 22 43 2.1 37.61 -118.64 5
4 19 1 1981 7 20 51 2.7 37.55 -118.73 5
4 20 1 1981 19 59 44 1.6 37.71 -118.62 5
4 27 1 1981 20 28 54 2.4 37.76 -118.72 5
4 27 1 1981 20 29 36 2.4 37.79 -118.72 5
4 29 1 1981 0 59 0 2.6 37.51 -118.86 5
4 29 1 1981 12 23 55 1.9 37.66 -118.62 5
4 2 2 1981 2 15 23 2.1 37.48 -118.82 5
4 12 2 1981 20 23 47 2.4 37.51 -118.74 4
4 15 2 1981 6 6 27 2.1 37.69 -118.61 4
4 16 2 1981 0 5 26 2.4 37.59 -118.85 4
4 20 2 1981 16 57 13 2.8 37.65 -118.92 4
4 5 3 1981 5 28 54 4.2 37.54 -118.87 10
4 5 3 1981 15 7 39 3.6 37.63 -118.90 6
4 14 3 1981 14 4 2 2.2 37.48 -118.81 5
4 16 3 1981 4 53 52 3.5 37.58 -118.81 7
4 19 3 1981 5 13 23 1.6 37.63 -118.60 5
4 24 3 1981 4 9 8 3.5 37.51 -118.75 7
4 25 3 1981 4 1 43 3.7 37.55 -118.87 8
4 2 4 1981 5 0 55 2.4 37.54 -118.89 5
4 11 4 1981 11 8 13 2.4 37.47 -118.83 5
4 13 4 1981 9 2 4 2.3 37.56 -118.90 5
4 21 4 1981 3 45 14 2.4 37.65 -118.97 5
4 3 6 1981 7 17 54 2.8 37.62 -118.87 4
4 18 6 1981 21 41 17 2.5 37.57 -118.83 4
4 28 6 1981 13 27 27 2.4 37.52 -118.80 4
4 28 6 1981 22 19 52 2.5 37.49 -118.88 5
4 30 6 1981 8 31 51 3.7 37.56 -118.87 4
4 10 7 1981 3 31 23 3.1 37.65 -118.97 5
4 10 7 1981 3 49 38 2.8 37.65 -118.95 5
4 10 7 1981 4 48 9 3.2 37.63 -118.92 5
4 30 7 1981 23 27 37 2.5 37.66 -118.97 5
4 31 7 1981 10 4 33 2.8 37.67 -118.98 5
4 9 8 1981 15 52 3 3.5 37.64 -118.91 6
4 13 8 1981 20 31 22 3.6 37.53 -118.88 3
4 22 8 1981 20 54 23 3.5 37.63 -118.87 7
4 24 8 1981 4 52 18 3.9 37.63 -118.87 7
4 25 8 1981 7 34 52 2.4 37.65 -118.92 4
4 17 9 1981 12 36 4 3.7 37.56 -118.85 8
4 25 9 1981 6 48 53 3.8 37.54 -118.86 9
0 10 11 1981 22 34 36 4.7 35.01 -119.13 7
1 10 11 1981 22 41 18 2.6 35.04 -119.14 -1
1 10 11 1981 23 24 26 2.6 35.03 -119.15 -1
1 11 11 1981 0 29 44 3.2 35.03 -119.17 0
1 11 11 1981 0 30 56 3.1 35.03 -119.17 -1
1 11 11 1981 18 51 0 2.7 35.02 -119.16 5
1 11 11 1981 21 56 41 2.8 35.02 -119.14 0
1 16 11 1981 12 1 45 3.1 35.04 -119.15 0
1 16 11 1981 19 6 16 2.9 35.03 -119.16 -1
1 20 11 1981 16 43 18 2.9 35.02 -119.15 5
1 1 12 1981 13 8 27 2.8 35.01 -119.17 -1
1 10 2 1982 14 35 14 2.8 35.02 -119.12 0
2 11 11 1981 0 29 44 3.2 35.03 -119.17 0
3 11 0.08 0 NaN NaN NaN NaN NaN NaN NaN
4 1 2 1981 20 21 24 2.5 35.03 -119.08 -1
0 1 12 1981 16 18 50 4.5 38.62 -118.19 11
1 19 12 1981 20 56 53 4.4 38.63 -118.21 17
1 28 1 1982 22 48 45 3.8 38.62 -118.21 5
1 28 1 1982 22 59 4 3.7 38.61 -118.18 5
2 19 12 1981 20 56 53 4.4 38.63 -118.21 17
3 3 18.19 1 NaN NaN NaN NaN NaN NaN NaN
0 10 8 1982 2 11 30 4.5 36.61 -121.20 6
1 10 8 1982 2 24 0 3.4 36.62 -121.22 7
1 10 8 1982 8 23 48 3.0 36.61 -121.22 7
1 12 8 1982 15 51 37 3.1 36.62 -121.23 6
2 10 8 1982 2 24 0 3.4 36.62 -121.22 7
3 3 0.01 0 NaN NaN NaN NaN NaN NaN NaN
4 26 6 1981 1 43 27 3.1 36.59 -121.19 7
0 11 8 1982 7 46 43 4.6 36.65 -121.28 10
1 12 8 1982 6 53 6 3.4 36.64 -121.26 10
1 31 8 1982 3 11 8 4.0 36.66 -121.29 8
1 1 9 1982 1 36 35 3.0 36.65 -121.28 7
1 7 9 1982 21 38 34 3.2 36.66 -121.28 7
1 8 9 1982 4 39 13 3.1 36.67 -121.29 6
1 8 9 1982 11 54 58 3.3 36.67 -121.29 7
1 8 9 1982 12 11 38 3.4 36.67 -121.29 7
1 20 9 1982 1 54 45 3.1 36.67 -121.26 5
1 25 9 1982 4 20 5 3.8 36.68 -121.30 5
1 25 9 1982 18 42 6 3.4 36.68 -121.30 7
1 25 9 1982 21 1 12 3.0 36.68 -121.30 6
1 18 10 1982 8 24 22 3.0 36.66 -121.29 8
1 24 10 1982 18 34 46 3.0 36.63 -121.25 9
2 31 8 1982 3 11 8 4.0 36.66 -121.29 8
3 13 19.81 1 NaN NaN NaN NaN NaN NaN NaN
4 14 9 1981 8 19 39 3.3 36.67 -121.30 4
4 11 4 1982 5 30 29 3.4 36.65 -121.27 10
4 10 5 1982 18 10 57 3.0 36.64 -121.25 6
4 10 5 1982 18 13 51 3.1 36.64 -121.25 6
4 11 5 1982 22 37 30 3.6 36.64 -121.25 6
0 18 8 1982 8 43 50 4.5 37.03 -121.73 12
1 19 10 1982 22 4 0 3.7 37.04 -121.73 12
2 19 10 1982 22 4 0 3.7 37.04 -121.73 12
3 1 62.56 1 NaN NaN NaN NaN NaN NaN NaN
4 27 1 1982 23 42 2 3.0 37.01 -121.71 12
0 24 9 1982 7 40 25 5.2 37.86 -118.15 4
1 24 9 1982 7 59 59 2.6 37.89 -118.14 4
1 24 9 1982 8 56 20 2.9 37.89 -118.14 4
1 1 10 1982 1 33 36 4.0 37.91 -118.12 4
1 2 10 1982 9 33 6 3.9 37.88 -118.14 4
1 4 10 1982 2 24 0 3.9 37.89 -118.14 4
1 12 11 1982 5 26 48 3.7 37.87 -118.15 4
2 1 10 1982 1 33 36 4.0 37.91 -118.12 4
3 6 6.75 0 NaN NaN NaN NaN NaN NaN NaN
0 25 10 1982 22 26 4 5.4 36.32 -120.51 11
1 25 10 1982 23 12 17 4.2 36.33 -120.51 5
1 25 10 1982 23 15 54 4.0 36.33 -120.51 11
1 29 10 1982 0 52 10 3.0 36.34 -120.52 11
2 25 10 1982 23 12 17 4.2 36.33 -120.51 5
3 3 0.03 0 NaN NaN NaN NaN NaN NaN NaN
0 7 1 1983 1 31 25 4.1 37.63 -118.92 5
1 7 1 1983 1 38 10 5.4 37.62 -118.90 5
1 7 1 1983 1 45 38 3.6 37.65 -118.93 16
1 7 1 1983 1 56 49 2.9 37.65 -118.94 5
1 7 1 1983 2 2 36 3.5 37.68 -118.83 5
1 7 1 1983 2 13 44 3.5 37.64 -118.95 0
1 7 1 1983 3 24 19 5.3 37.63 -118.94 4
1 7 1 1983 3 30 23 4.4 37.64 -118.95 4
1 7 1 1983 5 11 3 3.8 37.62 -118.86 1
1 7 1 1983 6 38 25 3.8 37.64 -118.94 6
1 7 1 1983 7 14 24 3.4 37.64 -118.93 4
1 7 1 1983 8 8 10 3.5 37.62 -118.89 2
1 7 1 1983 8 45 53 3.5 37.62 -118.89 1
1 7 1 1983 13 12 48 3.4 37.64 -118.95 5
1 7 1 1983 16 33 9 3.5 37.64 -118.93 2
1 7 1 1983 23 9 54 3.5 37.62 -118.87 6
1 8 1 1983 10 59 49 2.6 37.67 -118.83 4
1 29 1 1983 15 6 1 3.4 37.64 -118.93 6
1 29 1 1983 15 19 48 3.2 37.64 -118.93 5
1 4 2 1983 7 15 10 3.9 37.64 -118.94 4
1 4 2 1983 15 2 24 3.4 37.64 -118.95 5
1 4 2 1983 17 2 58 3.5 37.63 -118.93 4
1 20 2 1983 0 50 17 3.4 37.64 -118.95 5
1 24 2 1983 19 52 1 3.7 37.64 -118.94 3
1 3 7 1983 16 50 29 3.6 37.56 -118.84 8
1 3 7 1983 18 40 8 5.3 37.56 -118.85 9
1 12 7 1983 18 30 6 4.0 37.54 -118.86 5
1 12 7 1983 18 39 6 3.8 37.54 -118.85 9
1 8 8 1983 16 51 57 3.7 37.58 -118.84 1
2 7 1 1983 1 38 10 5.4 37.62 -118.90 5
3 28 0.00 1 NaN NaN NaN NaN NaN NaN NaN
4 12 1 1981 2 7 26 2.7 37.62 -118.96 5
4 20 2 1981 16 57 13 2.8 37.65 -118.92 4
4 5 3 1981 15 7 39 3.6 37.63 -118.90 6
4 10 7 1981 3 49 38 2.8 37.65 -118.95 5
4 10 7 1981 4 48 9 3.2 37.63 -118.92 5
4 9 8 1981 15 52 3 3.5 37.64 -118.91 6
4 25 8 1981 7 34 52 2.4 37.65 -118.92 4
4 13 11 1981 2 60 0 3.9 37.63 -118.92 7
4 13 11 1981 3 7 47 3.7 37.64 -118.94 3
4 8 5 1982 3 57 12 3.8 37.64 -118.94 5
0 25 1 1983 10 10 41 4.8 37.51 -118.87 3
1 31 1 1983 10 13 41 3.9 37.50 -118.88 3
1 31 1 1983 10 18 29 3.4 37.50 -118.88 1
1 31 1 1983 10 22 24 3.8 37.50 -118.88 2
1 19 2 1983 11 8 27 3.6 37.53 -118.86 7
1 15 3 1983 3 15 59 3.8 37.48 -118.86 1
1 16 3 1983 15 25 28 4.0 37.52 -118.87 6
2 16 3 1983 15 25 28 4.0 37.52 -118.87 6
3 6 50.22 1 NaN NaN NaN NaN NaN NaN NaN
4 29 1 1981 0 59 0 2.6 37.51 -118.86 5
4 2 2 1981 2 15 23 2.1 37.48 -118.82 5
4 5 3 1981 5 28 54 4.2 37.54 -118.87 10
4 14 3 1981 14 4 2 2.2 37.48 -118.81 5
4 25 3 1981 4 1 43 3.7 37.55 -118.87 8
4 2 4 1981 5 0 55 2.4 37.54 -118.89 5
4 11 4 1981 11 8 13 2.4 37.47 -118.83 5
4 13 4 1981 9 2 4 2.3 37.56 -118.90 5
4 28 6 1981 13 27 27 2.4 37.52 -118.80 4
4 28 6 1981 22 19 52 2.5 37.49 -118.88 5
4 30 6 1981 8 31 51 3.7 37.56 -118.87 4
4 13 8 1981 20 31 22 3.6 37.53 -118.88 3
4 17 9 1981 12 36 4 3.7 37.56 -118.85 8
4 25 9 1981 6 48 53 3.8 37.54 -118.86 9
4 30 9 1981 12 22 56 3.6 37.53 -118.90 3
4 30 9 1981 14 50 6 4.5 37.57 -118.89 2
4 30 9 1981 16 34 32 4.0 37.53 -118.88 2
4 30 9 1981 19 35 12 4.2 37.53 -118.80 4
4 30 9 1981 20 20 33 2.4 37.55 -118.85 5
4 1 10 1981 2 12 47 2.7 37.50 -118.91 5
4 1 10 1981 2 27 35 2.5 37.56 -118.87 5
4 1 10 1981 7 1 55 4.5 37.51 -118.87 3
4 1 10 1981 9 13 57 3.5 37.52 -118.89 1
4 1 10 1981 22 5 7 3.5 37.50 -118.90 3
4 3 10 1981 14 40 55 3.8 37.57 -118.86 5
4 30 11 1981 22 16 11 2.3 37.47 -118.83 4
4 22 6 1982 1 5 27 3.5 37.55 -118.90 2
4 24 6 1982 10 8 0 3.8 37.46 -118.84 6
4 15 8 1982 18 58 10 3.6 37.48 -118.88 2
4 22 8 1982 4 25 17 3.6 37.48 -118.87 2
4 8 9 1982 18 7 4 3.5 37.48 -118.84 5
4 8 9 1982 18 42 18 3.8 37.48 -118.83 5
4 23 9 1982 3 27 59 4.0 37.47 -118.82 -1
4 28 9 1982 0 41 49 4.3 37.47 -118.81 2
4 28 9 1982 3 37 25 3.7 37.47 -118.82 1
4 2 10 1982 11 52 14 3.7 37.46 -118.82 -2
4 14 10 1982 16 11 26 3.9 37.47 -118.81 3
4 14 10 1982 16 11 32 3.7 37.48 -118.84 5
4 14 10 1982 19 34 50 3.9 37.49 -118.82 11
4 16 10 1982 12 54 13 3.9 37.47 -118.82 9
4 10 11 1982 13 29 57 3.6 37.47 -118.82 0
4 28 11 1982 14 43 18 3.5 37.46 -118.82 2
4 12 12 1982 10 38 5 3.6 37.55 -118.81 2
4 12 12 1982 20 59 8 3.7 37.55 -118.81 3
4 28 12 1982 0 49 38 3.6 37.50 -118.80 1
0 29 8 1983 10 10 31 5.2 35.83 -121.36 10
1 29 8 1983 11 40 23 3.0 35.85 -121.36 3
1 29 8 1983 11 52 1 3.0 35.85 -121.34 10
1 29 8 1983 20 14 15 3.2 35.85 -121.37 -1
1 1 9 1983 0 18 13 3.0 35.86 -121.37 6
2 29 8 1983 20 14 15 3.2 35.85 -121.37 -1
3 4 0.42 0 NaN NaN NaN NaN NaN NaN NaN
4 12 2 1981 6 7 58 3.3 35.78 -121.27 3
4 17 9 1981 2 59 17 3.1 35.79 -121.28 7
4 28 8 1983 12 26 22 3.8 35.82 -121.33 9
4 28 8 1983 13 23 55 3.5 35.82 -121.34 4
0 30 9 1983 16 14 0 4.8 37.56 -118.82 8
1 25 12 1983 20 43 32 3.5 37.56 -118.84 8
1 31 12 1983 22 39 40 3.9 37.55 -118.86 3
2 31 12 1983 22 39 40 3.9 37.55 -118.86 3
3 2 92.27 1 NaN NaN NaN NaN NaN NaN NaN
4 9 1 1981 8 10 16 2.2 37.59 -118.80 5
4 29 1 1981 0 59 0 2.6 37.51 -118.86 5
4 16 2 1981 0 5 26 2.4 37.59 -118.85 4
4 5 3 1981 5 28 54 4.2 37.54 -118.87 10
4 16 3 1981 4 53 52 3.5 37.58 -118.81 7
4 25 3 1981 4 1 43 3.7 37.55 -118.87 8
4 2 4 1981 5 0 55 2.4 37.54 -118.89 5
4 13 4 1981 9 2 4 2.3 37.56 -118.90 5
4 18 6 1981 21 41 17 2.5 37.57 -118.83 4
4 28 6 1981 13 27 27 2.4 37.52 -118.80 4
4 30 6 1981 8 31 51 3.7 37.56 -118.87 4
4 13 8 1981 20 31 22 3.6 37.53 -118.88 3
4 17 9 1981 12 36 4 3.7 37.56 -118.85 8
4 25 9 1981 6 48 53 3.8 37.54 -118.86 9
4 30 9 1981 11 53 26 5.9 37.58 -118.86 3
4 30 9 1981 12 5 13 2.6 37.60 -118.88 5
4 30 9 1981 12 6 5 3.6 37.61 -118.85 4
4 30 9 1981 14 50 6 4.5 37.57 -118.89 2
4 30 9 1981 16 34 32 4.0 37.53 -118.88 2
4 30 9 1981 16 54 40 2.5 37.59 -118.84 4
4 30 9 1981 17 4 18 2.6 37.61 -118.87 4
4 30 9 1981 19 35 12 4.2 37.53 -118.80 4
4 30 9 1981 20 20 33 2.4 37.55 -118.85 5
4 1 10 1981 2 27 35 2.5 37.56 -118.87 5
4 1 10 1981 7 1 55 4.5 37.51 -118.87 3
4 1 10 1981 9 13 57 3.5 37.52 -118.89 1
4 1 10 1981 9 22 4 2.7 37.59 -118.86 4
4 1 10 1981 18 23 5 2.7 37.59 -118.89 5
4 3 10 1981 1 20 37 4.0 37.60 -118.81 -1
4 3 10 1981 14 40 55 3.8 37.57 -118.86 5
4 9 10 1981 11 17 25 3.6 37.55 -118.80 3
4 5 11 1981 3 30 16 3.5 37.55 -118.80 12
4 22 6 1982 1 5 27 3.5 37.55 -118.90 2
4 26 8 1982 19 39 8 3.9 37.60 -118.79 6
4 14 10 1982 19 34 50 3.9 37.49 -118.82 11
4 12 12 1982 10 38 5 3.6 37.55 -118.81 2
4 12 12 1982 20 59 8 3.7 37.55 -118.81 3
4 28 12 1982 0 49 38 3.6 37.50 -118.80 1
4 7 1 1983 1 36 46 4.3 37.59 -118.82 23
4 9 1 1983 4 8 46 1.8 37.51 -118.77 -2
4 25 1 1983 10 10 41 4.8 37.51 -118.87 3
4 19 2 1983 11 8 27 3.6 37.53 -118.86 7
4 16 3 1983 15 25 28 4.0 37.52 -118.87 6
4 3 7 1983 16 50 29 3.6 37.56 -118.84 8
4 3 7 1983 18 40 8 5.3 37.56 -118.85 9
4 12 7 1983 18 30 6 4.0 37.54 -118.86 5
4 12 7 1983 18 39 6 3.8 37.54 -118.85 9
4 30 7 1983 1 26 16 4.0 37.59 -118.76 4
4 30 7 1983 4 16 39 3.7 37.59 -118.76 4
4 8 8 1983 16 51 57 3.7 37.58 -118.84 1
4 9 9 1983 23 22 26 3.4 37.50 -118.80 1
0 21 10 1983 22 44 14 4.5 35.92 -118.33 0
1 21 10 1983 22 56 1 3.3 35.90 -118.32 5
1 21 10 1983 23 2 29 2.8 35.92 -118.33 -1
1 23 10 1983 5 26 54 2.9 35.93 -118.33 4
1 24 10 1983 12 46 50 2.9 35.92 -118.33 4
1 24 10 1983 16 29 51 2.8 35.90 -118.33 0
1 24 10 1983 23 36 50 4.0 35.90 -118.33 1
1 25 10 1983 5 9 12 3.4 35.91 -118.33 4
1 25 10 1983 5 28 58 3.2 35.91 -118.33 4
1 25 10 1983 6 55 2 3.8 35.90 -118.32 -1
1 25 10 1983 9 9 5 3.1 35.91 -118.33 4
1 25 10 1983 13 21 34 3.5 35.91 -118.33 4
1 26 10 1983 17 5 44 3.0 35.91 -118.33 4
1 30 10 1983 0 51 55 2.8 35.92 -118.33 -1
1 30 10 1983 5 18 54 2.9 35.91 -118.32 4
1 30 10 1983 20 3 0 3.6 35.91 -118.33 2
1 31 10 1983 0 34 18 2.7 35.93 -118.34 4
1 6 11 1983 1 34 31 3.2 35.92 -118.32 -1
1 6 11 1983 2 1 30 3.0 35.92 -118.32 -1
1 6 11 1983 2 8 16 3.1 35.92 -118.32 4
1 6 11 1983 7 39 9 2.8 35.92 -118.33 4
1 7 11 1983 12 32 44 3.8 35.93 -118.32 -1
1 9 11 1983 5 34 41 3.0 35.92 -118.33 2
1 10 11 1983 15 18 23 3.1 35.93 -118.32 4
1 11 11 1983 3 50 30 2.9 35.94 -118.32 4
1 14 11 1983 12 57 23 3.4 35.92 -118.32 4
1 15 11 1983 0 59 8 2.6 35.91 -118.32 -1
1 5 12 1983 18 41 18 3.2 35.93 -118.34 -1
1 13 12 1983 0 35 14 2.5 35.91 -118.36 4
1 19 12 1983 20 0 35 3.0 35.93 -118.33 4
1 29 12 1983 7 23 30 3.2 35.90 -118.32 -1
1 29 12 1983 7 30 51 2.6 35.90 -118.32 4
1 2 1 1984 0 51 33 3.4 35.95 -118.31 -1
1 2 1 1984 6 18 52 2.5 35.92 -118.31 1
2 24 10 1983 23 36 50 4.0 35.90 -118.33 1
3 33 3.04 1 NaN NaN NaN NaN NaN NaN NaN
4 4 4 1983 6 20 33 2.8 35.92 -118.33 0
4 19 10 1983 14 0 37 4.0 35.92 -118.32 -1
4 19 10 1983 14 2 34 2.8 35.92 -118.34 -1
4 19 10 1983 14 5 19 3.4 35.92 -118.34 -1
4 19 10 1983 14 11 20 2.8 35.92 -118.33 -1
4 19 10 1983 14 28 9 3.0 35.92 -118.34 -1
4 19 10 1983 18 53 39 2.7 35.92 -118.33 4
4 19 10 1983 19 48 24 3.7 35.92 -118.33 -1
4 20 10 1983 7 30 16 2.7 35.92 -118.33 1
4 20 10 1983 11 15 58 2.8 35.92 -118.33 -1
0 23 1 1984 5 40 20 5.1 36.38 -121.90 7
1 23 1 1984 5 44 37 3.1 36.38 -121.89 2
1 23 1 1984 5 48 57 3.6 36.38 -121.88 2
1 23 1 1984 6 5 9 3.0 36.37 -121.89 0
1 23 1 1984 6 59 51 4.5 36.39 -121.88 7
1 23 1 1984 10 53 53 3.0 36.39 -121.88 2
1 23 1 1984 19 58 21 3.6 36.38 -121.88 5
1 24 1 1984 1 0 39 3.7 36.38 -121.88 5
1 10 2 1984 7 23 25 4.1 36.40 -121.89 8
1 11 2 1984 14 10 28 3.4 36.40 -121.88 6
2 23 1 1984 6 59 51 4.5 36.39 -121.88 7
3 9 0.06 1 NaN NaN NaN NaN NaN NaN NaN
0 24 4 1984 21 15 19 6.2 37.31 -121.68 8
1 24 4 1984 21 20 23 3.9 37.28 -121.66 6
1 24 4 1984 21 23 40 3.4 37.29 -121.67 5
1 24 4 1984 21 24 43 3.3 37.28 -121.65 8
1 24 4 1984 21 25 21 3.1 37.26 -121.64 6
1 24 4 1984 22 13 58 3.5 37.22 -121.60 9
1 24 4 1984 23 35 27 3.1 37.31 -121.69 6
1 25 4 1984 4 16 53 3.1 37.28 -121.67 3
1 26 4 1984 0 42 27 3.6 37.15 -121.56 2
1 26 4 1984 0 50 1 3.0 37.24 -121.63 4
1 26 4 1984 6 29 52 3.7 37.14 -121.56 3
1 26 4 1984 7 52 3 3.0 37.26 -121.64 4
1 27 4 1984 4 10 24 3.5 37.12 -121.53 7
1 27 4 1984 16 48 34 3.4 37.27 -121.65 9
1 1 5 1984 15 18 45 3.2 37.28 -121.62 3
1 1 5 1984 23 23 10 3.1 37.23 -121.62 5
1 2 5 1984 4 44 22 3.0 37.27 -121.65 8
1 3 5 1984 13 2 51 3.2 37.28 -121.65 8
